node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
UE4,901.05,2091.93,3,-1,-1
UE4,640.904,1563.01,0,-1,-1
UE4,1314.35,1466.83,1,-1,-1
UE4,740.967,1726.32,2,-1,-1
UE4,936.149,1960.21,3,-1,-1
UE4,729.566,2119.32,0,-1,-1
UE4,1492.89,1771.91,1,-1,-1
UE4,1092.51,1745.41,2,-1,-1
UE4,1084.47,2063.7,3,-1,-1
UE4,526.572,1666.66,0,-1,-1
UE4,815.375,1706.3,1,-1,-1
UE4,795.644,1382.6,2,-1,-1
UE4,751.841,2093.14,3,-1,-1
UE4,982.426,1504.87,0,-1,-1
UE4,742.215,1643.58,1,-1,-1
UE4,952.167,1963.49,2,-1,-1
UE4,1358.75,1401.52,3,-1,-1
UE4,1239.74,1928.61,0,-1,-1
UE4,987.694,1323.59,1,-1,-1
UE4,1101.29,1548.81,2,-1,-1
UE4,1333.75,1605.07,3,-1,-1
UE4,995.209,1755.45,0,-1,-1
UE4,793.567,1329.15,1,-1,-1
UE4,1010.88,1906.52,2,-1,-1
UE4,1137.23,1503.38,3,-1,-1
UE4,704.723,1481.08,0,-1,-1
UE4,756.351,1979.59,1,-1,-1
UE4,1195.52,1356.26,2,-1,-1
UE4,1098.45,1857.69,3,-1,-1
UE4,517.511,1766.73,0,-1,-1
UE4,1399.72,1760.73,1,-1,-1
UE4,983.401,1655.78,2,-1,-1
UE4,1020.94,1362.87,3,-1,-1
UE4,712.433,2128.42,0,-1,-1
UE4,706.725,2031.37,1,-1,-1
UE4,774.624,1339.02,2,-1,-1
UE4,864.731,2105.9,3,-1,-1
UE4,571.744,1504.12,0,-1,-1
UE4,742.96,2092.47,1,-1,-1
UE4,831.367,2120.39,2,-1,-1
UE4,1350.8,2038.64,3,-1,-1
UE4,1009.4,1632.28,0,-1,-1
UE4,604.101,1912.08,1,-1,-1
UE4,767.186,1779.27,2,-1,-1
UE4,844.073,1909.64,3,-1,-1
UE4,837.937,1433.45,0,-1,-1
UE4,742.866,1922.62,1,-1,-1
UE4,589.242,1928.87,2,-1,-1
UE4,993.85,1874.16,3,-1,-1
UE4,763.943,2078.07,0,-1,-1
UE4,1284.82,1344.76,1,-1,-1
UE4,1257.46,1487.3,2,-1,-1
UE4,1124.59,1917.48,3,-1,-1
UE4,1267.98,1551.15,0,-1,-1
UE4,760.056,1786.69,1,-1,-1
UE4,1167.95,1651.58,2,-1,-1
UE4,672.327,2002.24,3,-1,-1
UE4,1430.12,1832.92,0,-1,-1
UE4,1243.34,1441.84,1,-1,-1
UE4,1119.3,1949.78,2,-1,-1
UE4,1347.89,1494.93,3,-1,-1
UE4,1214.65,1791.87,0,-1,-1
UE4,947.033,1655.75,1,-1,-1
UE4,530.333,1616.39,2,-1,-1
UE4,845.727,1548.98,3,-1,-1
UE4,1360.09,1902.28,0,-1,-1
UE4,702.87,1562.8,1,-1,-1
UE4,1120.42,2098.76,2,-1,-1
UE4,1049.71,1378.92,3,-1,-1
UE4,667.5,1942.07,0,-1,-1
UE4,1133.56,2020.3,1,-1,-1
UE4,1141.93,1932.31,2,-1,-1
UE4,1033.13,2062.25,3,-1,-1
UE4,976.54,1417.86,0,-1,-1
UE4,1074.56,2034.84,1,-1,-1
UE4,573.502,1599.54,2,-1,-1
UE4,652.164,1892.59,3,-1,-1
UE4,1243.19,1931.68,0,-1,-1
UE4,1232.95,1718.37,1,-1,-1
UE4,867.72,1362.64,2,-1,-1
UE4,561.762,1770.05,3,-1,-1
UE4,877.927,2212.13,0,-1,-1
UE4,1482.55,1857.94,1,-1,-1
UE4,1108.78,1481.89,2,-1,-1
UE4,1352.93,1788.28,3,-1,-1
UE4,989.274,1687.3,0,-1,-1
UE4,799.003,2139.64,1,-1,-1
UE4,1243.58,1950.25,2,-1,-1
UE4,835.002,2077.32,3,-1,-1
UE4,1214.48,1523.96,0,-1,-1
UE4,1148.29,2168.15,1,-1,-1
UE4,1078.22,1594.47,2,-1,-1
UE4,1025.9,1375.53,3,-1,-1
UE4,663.702,1433.1,0,-1,-1
UE4,1426.54,1922.73,1,-1,-1
UE4,737.207,1398.04,2,-1,-1
UE4,859.174,1535.42,3,-1,-1
UE4,1008.99,2168.09,0,-1,-1
UE4,883.495,1364.64,1,-1,-1
UE4,819.024,1532.64,2,-1,-1
UE4,1307.12,1356.38,3,-1,-1
UE4,1192.65,1770.8,0,-1,-1
UE4,701.959,1870.83,1,-1,-1
UE4,1423.42,1562.73,2,-1,-1
UE4,1033.91,2006.07,3,-1,-1
UE4,915.527,1464.46,0,-1,-1
UE4,1329.22,1851.18,1,-1,-1
UE4,1269.33,1466.37,2,-1,-1
UE4,691.485,1786.79,3,-1,-1
UE4,867.307,1348.94,0,-1,-1
UE4,1482.6,1779.36,1,-1,-1
UE4,1010.54,1947.11,2,-1,-1
UE4,1099.23,2123.37,3,-1,-1
UE4,1008.3,1594.83,0,-1,-1
UE4,785.917,2037.93,1,-1,-1
UE4,1274.39,1881.75,2,-1,-1
UE4,705.013,1767.49,3,-1,-1
UE4,1359.99,1446.44,0,-1,-1
UE4,645.012,1695.68,1,-1,-1
UE4,994.328,2032.7,2,-1,-1
UE4,555.298,1611.3,3,-1,-1
UE4,627.309,1677.99,0,-1,-1
UE4,868.916,1618.11,1,-1,-1
UE4,1236.97,1526,2,-1,-1
UE4,1224.69,1936.3,3,-1,-1
UE4,1082.08,1443.08,0,-1,-1
UE4,1032.26,1660.81,1,-1,-1
UE4,1154.52,1829.78,2,-1,-1
UE4,1100.31,2062.18,3,-1,-1
UE4,844.731,1992.84,0,-1,-1
UE4,917.733,1994.66,1,-1,-1
UE4,973.176,1247.09,2,-1,-1
UE4,1440.42,1722.45,3,-1,-1
UE4,942.185,1760.63,0,-1,-1
UE4,1025.57,1557.85,1,-1,-1
UE4,1129.9,2173.3,2,-1,-1
UE4,556.925,1793.68,3,-1,-1
UE4,1231.85,1652.45,0,-1,-1
UE4,524.817,1848.13,1,-1,-1
UE4,938.28,2029.78,2,-1,-1
UE4,865.339,2093.79,3,-1,-1
UE4,957.624,1451.11,0,-1,-1
UE4,1284.5,1666.43,1,-1,-1
UE4,1004.62,1960.15,2,-1,-1
UE4,744.811,1512.7,3,-1,-1
UE4,932.176,1324.97,0,-1,-1
UE4,669.451,1870.15,1,-1,-1
UE4,1156.44,1870.69,2,-1,-1
UE4,608.059,1552.18,3,-1,-1
UE4,1101.85,1810.07,0,-1,-1
UE4,892.421,1858.68,1,-1,-1
UE4,865.296,1453.16,2,-1,-1
UE4,877.45,1880.53,3,-1,-1
UE4,791.955,1378.71,0,-1,-1
UE4,879.065,1707.59,1,-1,-1
UE4,999.356,1763.87,2,-1,-1
UE4,1361.25,1569.18,3,-1,-1
UE4,1149.47,1844.25,0,-1,-1
UE4,789.108,1469.81,1,-1,-1
UE4,766.278,1419.34,2,-1,-1
UE4,1013.36,1468.24,3,-1,-1
UE4,757.969,1384.06,0,-1,-1
UE4,1213.13,2023.39,1,-1,-1
UE4,1170.69,1269.07,2,-1,-1
UE4,666.798,1647.07,3,-1,-1
UE4,891.7,2131.77,0,-1,-1
UE4,1415.16,1812.78,1,-1,-1
UE4,1050.41,1463.04,2,-1,-1
UE4,707.844,2110.64,3,-1,-1
UE4,1328.72,1464.34,0,-1,-1
UE4,1303.01,1813.48,1,-1,-1
UE4,607.21,1504.33,2,-1,-1
UE4,908.369,1242.59,3,-1,-1
UE4,753.092,1747.91,0,-1,-1
UE4,738.514,1433.82,1,-1,-1
UE4,726.15,1483.72,2,-1,-1
UE4,822.434,1519.55,3,-1,-1
UE4,828.079,1678.89,0,-1,-1
UE4,879.762,2046.19,1,-1,-1
UE4,939.382,1284.3,2,-1,-1
UE4,1081.11,2013.15,3,-1,-1
UE4,799.588,1578.35,0,-1,-1
UE4,1143.7,1703.69,1,-1,-1
UE4,761.43,2102.44,2,-1,-1
UE4,962.4,2042.85,3,-1,-1
UE4,1196.21,1601.38,0,-1,-1
UE4,989.888,1588.64,1,-1,-1
UE4,1180.33,1966.71,2,-1,-1
UE4,1123.72,1921.12,3,-1,-1
UE4,570.511,1661.75,0,-1,-1
UE4,540.419,1729.81,1,-1,-1
UE4,1104.33,1286.99,2,-1,-1
UE4,985.709,1466.65,3,-1,-1
UE4,657.482,1519.32,0,-1,-1
UE4,1184.51,1847.54,1,-1,-1
UE4,1312.15,1698.3,2,-1,-1
UE4,736.326,1688.08,3,-1,-1
UE4,1026.12,1541.9,0,-1,-1
UE4,655.061,1841.67,1,-1,-1
UE4,1048.61,2167.74,2,-1,-1
UE4,585.846,1903.67,3,-1,-1
UE4,570.771,1899.89,0,-1,-1
UE4,1205.86,1800.85,1,-1,-1
UE4,1242.8,2040.15,2,-1,-1
UE4,1280.64,1625.6,3,-1,-1
UE4,1176.89,1285.71,0,-1,-1
UE4,753.02,1996.58,1,-1,-1
UE4,1080.78,1635.59,2,-1,-1
UE4,586.387,1879.47,3,-1,-1
UE4,569.076,1830.67,0,-1,-1
UE4,637.623,2059.23,1,-1,-1
UE4,839.503,1789.89,2,-1,-1
UE4,1339.82,2065.1,3,-1,-1
UE4,806.273,1533.4,0,-1,-1
UE4,1175.66,1416.62,1,-1,-1
UE4,821.88,2048.56,2,-1,-1
UE4,719.073,2030.07,3,-1,-1
UE4,1221.2,1899.34,0,-1,-1
UE4,1214.62,1881,1,-1,-1
UE4,1394.41,1566.04,2,-1,-1
UE4,1162.34,1780.73,3,-1,-1
UE4,840.49,1785.23,0,-1,-1
UE4,840.003,1451.24,1,-1,-1
UE4,893.06,1347.03,2,-1,-1
UE4,1263.75,1817.55,3,-1,-1
UE4,1350.37,2053.59,0,-1,-1
UE4,784.947,1616.08,1,-1,-1
UE4,1051.88,2189.84,2,-1,-1
UE4,1187.56,1991.82,3,-1,-1
UE4,1197.92,2058.38,0,-1,-1
UE4,1274.55,1953.69,1,-1,-1
UE4,1007.64,1536.04,2,-1,-1
UE4,921.152,1332.04,3,-1,-1
UE4,1348.28,1394.8,0,-1,-1
UE4,1092.19,1920.04,1,-1,-1
UE4,1105.1,1936.7,2,-1,-1
UE4,562.813,1524.14,3,-1,-1
UE4,979.887,1657.47,0,-1,-1
UE4,1082.62,1343.92,1,-1,-1
UE4,1277.55,1453.81,2,-1,-1
UE4,747.038,1565.14,3,-1,-1
UE4,1479.47,1600.24,0,-1,-1
UE4,1337.28,1844.75,1,-1,-1
UE4,1094.44,1899.02,2,-1,-1
UE4,613.306,1525.66,3,-1,-1
UE4,1454.65,1925.47,0,-1,-1
UE4,1216.96,2034.6,1,-1,-1
UE4,983.571,2063.49,2,-1,-1
UE4,790.635,1907.28,3,-1,-1
UE4,641.429,1999.71,0,-1,-1
UE4,866.196,1858.41,1,-1,-1
UE4,954.256,1584.64,2,-1,-1
UE4,645.456,1900.69,3,-1,-1
UE4,1093.66,2033.32,0,-1,-1
UE4,871.642,1974.2,1,-1,-1
UE4,1215.36,1563.32,2,-1,-1
UE4,950.96,1236.08,3,-1,-1
UE4,1053.01,1508.18,0,-1,-1
UE4,1207.4,1694.61,1,-1,-1
UE4,1044.97,1442.88,2,-1,-1
UE4,1129.81,1829.59,3,-1,-1
UE4,1106.3,1668.45,0,-1,-1
UE4,572.035,1658.07,1,-1,-1
UE4,695.262,2117.74,2,-1,-1
UE4,807.748,1860.06,3,-1,-1
UE4,694.498,1626.51,0,-1,-1
UE4,753.622,1597.79,1,-1,-1
UE4,842.916,1948.76,2,-1,-1
UE4,1097.21,2099.05,3,-1,-1
UE4,822.814,1283.15,0,-1,-1
UE4,560.484,1494.49,1,-1,-1
UE4,1093,1836.13,2,-1,-1
UE4,1039.26,1703.86,3,-1,-1
UE4,1210.38,2133.36,0,-1,-1
UE4,713.003,2033.44,1,-1,-1
UE4,866.873,2107.32,2,-1,-1
UE4,877.857,1787.08,3,-1,-1
UE4,1215.34,1643.08,0,-1,-1
UE4,535.957,1895.83,1,-1,-1
UE4,1334.17,1370.62,2,-1,-1
UE4,818.209,1944.45,3,-1,-1
UE4,923.974,1863.36,0,-1,-1
UE4,686.412,1558.22,1,-1,-1
UE4,1308.75,1462.75,2,-1,-1
UE4,1364.75,1949.66,3,-1,-1
UE4,613.382,2030.65,0,-1,-1
UE4,698.943,1576.33,1,-1,-1
UE4,1013.92,1728.76,2,-1,-1
UE4,748.536,1513.11,3,-1,-1
UE4,1128.28,1370.42,0,-1,-1
UE4,938.423,1982.32,1,-1,-1
UE4,1040.36,1580.77,2,-1,-1
UE4,971.796,2138.24,3,-1,-1
UE4,794.142,2107.19,0,-1,-1
UE4,1044.39,1455.84,1,-1,-1
UE4,1163.8,1710.25,2,-1,-1
UE4,1038.01,1449.91,3,-1,-1
UE4,805.118,1600.76,0,-1,-1
UE4,1175.21,1665.35,1,-1,-1
UE4,1013.75,2113.21,2,-1,-1
UE4,992.966,1504.28,3,-1,-1
UE4,1174.45,1510.44,0,-1,-1
UE4,856.431,2155.6,1,-1,-1
UE4,736.683,1309.73,2,-1,-1
UE4,1084.73,1987.43,3,-1,-1
UE4,773.996,2038.8,0,-1,-1
UE4,644.006,2051.54,1,-1,-1
UE4,1306.8,1709.41,2,-1,-1
UE4,1087.96,1262.47,3,-1,-1
UE4,709.762,1407.17,0,-1,-1
UE4,1300.24,1941.94,1,-1,-1
UE4,1373.21,1782.12,2,-1,-1
UE4,1102.28,1279.23,3,-1,-1
UE4,1331.9,1945.7,0,-1,-1
UE4,1210.04,1282.58,1,-1,-1
UE4,1104.69,1274.33,2,-1,-1
UE4,1126.06,1444.4,3,-1,-1
UE4,595.448,1704.78,0,-1,-1
UE4,884.914,1963.9,1,-1,-1
UE4,611.509,1842.65,2,-1,-1
UE4,1076.6,1893.03,3,-1,-1
UE4,1168.69,2001.58,0,-1,-1
UE4,1457.43,1766.63,1,-1,-1
UE4,814.858,1921.43,2,-1,-1
UE4,545.563,1704.92,3,-1,-1
UE4,1104.67,1630.74,0,-1,-1
UE4,1074.3,1853.26,1,-1,-1
UE4,1253.89,1876.27,2,-1,-1
UE4,1351.76,1472.73,3,-1,-1
UE4,903.585,1861.86,0,-1,-1
UE4,718.585,1862.29,1,-1,-1
UE4,784.237,1662.01,2,-1,-1
UE4,946.477,2214.17,3,-1,-1
UE4,596.729,1470.53,0,-1,-1
UE4,693.016,2116.37,1,-1,-1
UE4,1359.76,1657.25,2,-1,-1
UE4,865.583,1668.31,3,-1,-1
UE4,1128.63,1448.69,0,-1,-1
UE4,1056.9,1719.41,1,-1,-1
UE4,1057.15,1614.66,2,-1,-1
UE4,1036.85,2015.24,3,-1,-1
UE4,718.325,1851.22,0,-1,-1
UE4,826.21,1670.73,1,-1,-1
UE4,601.971,2013.74,2,-1,-1
UE4,772.793,1729.34,3,-1,-1
UE4,864.678,1868,0,-1,-1
UE4,654.413,1985.58,1,-1,-1
UE4,1043.49,1813.2,2,-1,-1
UE4,916.536,2092.69,3,-1,-1
UE4,1354.84,1450.67,0,-1,-1
UE4,1089.45,1603.94,1,-1,-1
UE4,1141.94,1883.38,2,-1,-1
UE4,672.921,1450.52,3,-1,-1
UE4,1268.35,1436.09,0,-1,-1
UE4,1354.97,2010.97,1,-1,-1
UE4,934.846,2193.11,2,-1,-1
UE4,667.492,1566.89,3,-1,-1
UE4,632.941,1667.38,0,-1,-1
UE4,643.528,1952.38,1,-1,-1
UE4,899.659,1600.67,2,-1,-1
UE4,1412.2,1910.01,3,-1,-1
UE4,960.911,1606.81,0,-1,-1
UE4,1264.45,1657.13,1,-1,-1
UE4,1044.22,1489.62,2,-1,-1
UE4,752.792,1958.89,3,-1,-1
UE4,1186.57,1719.37,0,-1,-1
UE4,769.104,1490.56,1,-1,-1
UE4,663.042,1379.42,2,-1,-1
UE4,701.982,2000.76,3,-1,-1
UE4,586.746,1687.2,0,-1,-1
UE4,1175.18,2161.35,1,-1,-1
UE4,1341.69,1419.97,2,-1,-1
UE4,632.205,1980.63,3,-1,-1
UE4,1040.46,1753.51,0,-1,-1
UE4,727.427,1766.95,1,-1,-1
UE4,859.352,1907.21,2,-1,-1
UE4,743.212,1600.24,3,-1,-1
UE4,1104.21,1551.46,0,-1,-1
UE4,738.598,2115.17,1,-1,-1
UE4,857.198,1295.81,2,-1,-1
UE4,1023.95,1421.93,3,-1,-1
UE4,699.725,1923.4,0,-1,-1
UE4,1345.44,2027.32,1,-1,-1
UE4,869.111,1285.12,2,-1,-1
UE4,846.235,1284.98,3,-1,-1
UE4,1036.28,1993.8,0,-1,-1
UE4,1275.11,1692.47,1,-1,-1
UE4,715.462,1861.06,2,-1,-1
UE4,974.503,2021.37,3,-1,-1
UE4,588.77,1921.47,0,-1,-1
UE4,630.22,1939.2,1,-1,-1
UE4,531.058,1638.05,2,-1,-1
UE4,735.001,1526.23,3,-1,-1
UE4,1342.35,1378.76,0,-1,-1
UE4,647.42,1805.7,1,-1,-1
UE4,784.112,1717.93,2,-1,-1
UE4,834.513,1481.09,3,-1,-1
UE4,789.934,1959.55,0,-1,-1
UE4,1279,1471.52,1,-1,-1
UE4,1348.17,2027.06,2,-1,-1
UE4,832.462,1270.18,3,-1,-1
UE4,889.265,1942.91,0,-1,-1
UE4,1148.63,1623.02,1,-1,-1
UE4,589.283,1518.42,2,-1,-1
UE4,1285.34,1648.84,3,-1,-1
UE4,1466.75,1668.02,0,-1,-1
UE4,1361.71,1778.46,1,-1,-1
UE4,957.745,1421.75,2,-1,-1
UE4,1082.17,1469.64,3,-1,-1
UE4,687.906,1454.89,0,-1,-1
UE4,1081.05,1798,1,-1,-1
UE4,658.193,1404.32,2,-1,-1
UE4,1055.94,1962.06,3,-1,-1
UE4,643.479,1698.77,0,-1,-1
UE4,819.349,2160.39,1,-1,-1
UE4,1254.16,1474.61,2,-1,-1
UE4,1311.84,1693.26,3,-1,-1
UE4,847.964,1925.94,0,-1,-1
UE4,1213.39,1333.98,1,-1,-1
UE4,833.007,1376.02,2,-1,-1
UE4,885.127,2118.87,3,-1,-1
UE4,1246.49,1803.51,0,-1,-1
UE4,753.526,1708.34,1,-1,-1
UE4,799.07,1990.15,2,-1,-1
UE4,915.804,1240.36,3,-1,-1
UE4,1274.07,1503.78,0,-1,-1
UE4,1226.24,1349.53,1,-1,-1
UE4,747.615,2145.13,2,-1,-1
UE4,1067.1,1826.64,3,-1,-1
UE4,1175.52,1634.82,0,-1,-1
UE4,1104.37,1796.99,1,-1,-1
UE4,907.889,1489.79,2,-1,-1
UE4,1178.78,2105.36,3,-1,-1
UE4,1278.14,1337.36,0,-1,-1
UE4,1071.64,2010.28,1,-1,-1
UE4,1133.71,2009.67,2,-1,-1
UE4,665.129,1547.12,3,-1,-1
UE4,1196.83,1293.51,0,-1,-1
UE4,734.692,1732.45,1,-1,-1
UE4,988.351,2083.9,2,-1,-1
UE4,738.115,1902.59,3,-1,-1
UE4,857.308,1356.75,0,-1,-1
UE4,900.365,1296.36,1,-1,-1
UE4,1309.93,2035.91,2,-1,-1
UE4,1156.45,1618.07,3,-1,-1
UE4,1240.42,1656.02,0,-1,-1
UE4,1371.22,1442.28,1,-1,-1
UE4,991.977,1456.19,2,-1,-1
UE4,935.391,1910.04,3,-1,-1
UE4,1336.61,1465.62,0,-1,-1
UE4,1209.72,2172.25,1,-1,-1
UE4,1391.49,1932.19,2,-1,-1
UE4,1080.2,1295.5,3,-1,-1
UE4,807.298,1468.82,0,-1,-1
UE4,1486.74,1749.67,1,-1,-1
UE4,1383.01,2046.15,2,-1,-1
UE4,684.321,1555.97,3,-1,-1
UE4,1006.43,1367.72,0,-1,-1
UE4,1392.06,1462.87,1,-1,-1
UE4,1163.55,1881.32,2,-1,-1
UE4,1010.63,1585.26,3,-1,-1
UE4,1036.69,1643.87,0,-1,-1
UE4,891.775,2214.61,1,-1,-1
UE4,1016.21,2188.07,2,-1,-1
UE4,1373.46,1506.37,3,-1,-1
UE4,992.502,2175.8,0,-1,-1
UE4,988.226,1632.75,1,-1,-1
UE4,840.683,2053.17,2,-1,-1
UE4,527.553,1886.73,3,-1,-1
UE4,542.121,1916.83,0,-1,-1
UE4,983.328,2200.84,1,-1,-1
UE4,1103.55,1814.57,2,-1,-1
UE4,1218.18,1538.56,3,-1,-1
UE4,1023.96,1956,0,-1,-1
UE4,1083.28,1518.75,1,-1,-1
UE4,1116.15,2127.9,2,-1,-1
UE4,1407.7,1902.16,3,-1,-1
UE4,640.211,1947.31,0,-1,-1
UE4,1417.94,1496.52,1,-1,-1
UE4,1097.88,1258.23,2,-1,-1
UE4,792.078,1548.45,3,-1,-1
UE4,963.837,1898.99,0,-1,-1
UE4,1129.55,2105.27,1,-1,-1
UE4,962.183,1269.11,2,-1,-1
UE4,759.303,1979.31,3,-1,-1
UE4,894.966,1689.35,0,-1,-1
UE4,1384.47,1682.33,1,-1,-1
UE4,678.513,1497.47,2,-1,-1
UE4,1301.88,1539.21,3,-1,-1
UE4,695.121,1512.01,0,-1,-1
UE4,1071.94,1791.39,1,-1,-1
UE4,1188.19,1472.22,2,-1,-1
UE4,1161.21,1636.64,3,-1,-1
UE4,1353.43,1535.64,0,-1,-1
UE4,603.791,1804.81,1,-1,-1
UE4,1349.43,1770.85,2,-1,-1
UE4,1368.23,1820.76,3,-1,-1
UE4,1169.64,2051.13,0,-1,-1
UE4,820.633,1290.93,1,-1,-1
UE4,1324.52,1732.55,2,-1,-1
UE4,793.899,1718.13,3,-1,-1
UE4,721.65,1326.28,0,-1,-1
UE4,1047.25,1409.64,1,-1,-1
UE4,637.632,1449.88,2,-1,-1
UE4,645.135,1972.36,3,-1,-1
UE4,1303.11,411.503,0,-1,-1
UE4,1213.94,699.557,1,-1,-1
UE4,1760.89,991.714,2,-1,-1
UE4,1305.08,1102.99,3,-1,-1
UE4,1748.14,1178.44,0,-1,-1
UE4,1817.72,860.673,1,-1,-1
UE4,1990.44,773.604,2,-1,-1
UE4,1304.36,790.506,3,-1,-1
UE4,1845.62,1082.68,0,-1,-1
UE4,1366.2,692.569,1,-1,-1
UE4,1210.12,563.464,2,-1,-1
UE4,1674.51,912.101,3,-1,-1
UE4,1720.55,923.025,0,-1,-1
UE4,1093.27,725.445,1,-1,-1
UE4,1676.03,712.135,2,-1,-1
UE4,1518.24,1314.68,3,-1,-1
UE4,1557.79,1355.17,0,-1,-1
UE4,1087.25,648.548,1,-1,-1
UE4,1267.83,718.257,2,-1,-1
UE4,1931.73,869.502,3,-1,-1
UE4,1711.28,786.906,0,-1,-1
UE4,1349.81,648.758,1,-1,-1
UE4,1308.79,965.602,2,-1,-1
UE4,1799.39,599.543,3,-1,-1
UE4,1599.67,840.799,0,-1,-1
UE4,1661.92,1094.2,1,-1,-1
UE4,1334.44,606.45,2,-1,-1
UE4,1541.37,413.446,3,-1,-1
UE4,1429.08,610.747,0,-1,-1
UE4,1329.52,623.873,1,-1,-1
UE4,1556.96,676.187,2,-1,-1
UE4,1201.98,918.744,3,-1,-1
UE4,1625.69,743.4,0,-1,-1
UE4,1658.72,1104.4,1,-1,-1
UE4,1339.67,1321.12,2,-1,-1
UE4,1316.18,1192.1,3,-1,-1
UE4,1883.99,853.427,0,-1,-1
UE4,1228.91,1051.66,1,-1,-1
UE4,1368.32,1280.11,2,-1,-1
UE4,1369.13,485.688,3,-1,-1
UE4,1226.43,973.848,0,-1,-1
UE4,1179.65,1116.31,1,-1,-1
UE4,1428.63,385.914,2,-1,-1
UE4,1397.53,718.485,3,-1,-1
UE4,1926.77,613.024,0,-1,-1
UE4,1757.44,580.436,1,-1,-1
UE4,1538.01,988.142,2,-1,-1
UE4,1233.59,531.441,3,-1,-1
UE4,1599.5,405.14,0,-1,-1
UE4,1495.05,805.831,1,-1,-1
UE4,1131.4,1064.23,2,-1,-1
UE4,1064.04,964.934,3,-1,-1
UE4,1271.29,521.691,0,-1,-1
UE4,1628.05,948.222,1,-1,-1
UE4,1644.31,834.038,2,-1,-1
UE4,1419.51,907.762,3,-1,-1
UE4,1351,1261.36,0,-1,-1
UE4,1941.45,916.487,1,-1,-1
UE4,1287.65,751.528,2,-1,-1
UE4,1904.39,666.816,3,-1,-1
UE4,1273.31,892.069,0,-1,-1
UE4,1292.49,630.692,1,-1,-1
UE4,1698.05,877.917,2,-1,-1
UE4,1234.1,940.93,3,-1,-1
UE4,1603.04,618.117,0,-1,-1
UE4,1194.01,737.696,1,-1,-1
UE4,1730.5,524.242,2,-1,-1
UE4,1411.97,752.147,3,-1,-1
UE4,1444.55,1234.55,0,-1,-1
UE4,1224.47,752.918,1,-1,-1
UE4,1943.24,695.595,2,-1,-1
UE4,1880.8,593.21,3,-1,-1
UE4,1930.84,784.008,0,-1,-1
UE4,1400,1254.25,1,-1,-1
UE4,1864.19,674.499,2,-1,-1
UE4,1405.4,986.858,3,-1,-1
UE4,1967.81,1012.58,0,-1,-1
UE4,1631.01,682.144,1,-1,-1
UE4,1793.76,642.994,2,-1,-1
UE4,1549.08,562.115,3,-1,-1
UE4,1390.23,592.412,0,-1,-1
UE4,1765.66,764.855,1,-1,-1
UE4,1312.07,1085.89,2,-1,-1
UE4,1538.89,1179.36,3,-1,-1
UE4,1960.42,779.286,0,-1,-1
UE4,1343.81,996.716,1,-1,-1
UE4,1758.94,926.258,2,-1,-1
UE4,1308.07,1154.25,3,-1,-1
UE4,1272.6,582.803,0,-1,-1
UE4,1404.24,848.604,1,-1,-1
UE4,1409.36,1248.57,2,-1,-1
UE4,1352.45,1212.68,3,-1,-1
UE4,1902.48,980.594,0,-1,-1
UE4,1826.04,1001.34,1,-1,-1
UE4,1905.59,974.258,2,-1,-1
UE4,1282.29,1176.3,3,-1,-1
UE4,1107.35,963.325,0,-1,-1
UE4,1863.69,560.743,1,-1,-1
UE4,1256.86,1082.37,2,-1,-1
UE4,1041.52,942.665,3,-1,-1
UE4,1120.43,891.197,0,-1,-1
UE4,1348.83,1079.8,1,-1,-1
UE4,1686.93,1089.46,2,-1,-1
UE4,1751.95,901.614,3,-1,-1
UE4,1327.28,975.553,0,-1,-1
UE4,1323.72,1137.15,1,-1,-1
UE4,1843.65,565.339,2,-1,-1
UE4,1409,796.718,3,-1,-1
UE4,1257.28,731.921,0,-1,-1
UE4,1714.05,1077.18,1,-1,-1
UE4,1476.41,1040.55,2,-1,-1
UE4,1573.67,576.48,3,-1,-1
UE4,1392.29,540.72,0,-1,-1
UE4,1140.96,1125.43,1,-1,-1
UE4,1557.42,1057.13,2,-1,-1
UE4,1530.1,398.559,3,-1,-1
UE4,1770.96,947.795,0,-1,-1
UE4,1929.13,988.759,1,-1,-1
UE4,1405.89,1349.47,2,-1,-1
UE4,1672.24,965.205,3,-1,-1
UE4,1976.46,1009.66,0,-1,-1
UE4,1895.99,655.78,1,-1,-1
UE4,1504.81,662.722,2,-1,-1
UE4,1609.49,406.414,3,-1,-1
UE4,1671.93,433.971,0,-1,-1
UE4,1360.88,1308.99,1,-1,-1
UE4,1202.99,656.338,2,-1,-1
UE4,1302.76,1218.78,3,-1,-1
UE4,1613.69,443.374,0,-1,-1
UE4,1627.56,699.291,1,-1,-1
UE4,1996.82,855.762,2,-1,-1
UE4,1132.06,930.828,3,-1,-1
UE4,1525.77,769.587,0,-1,-1
UE4,1342.39,1035.06,1,-1,-1
UE4,1905.57,912.699,2,-1,-1
UE4,1685.37,685.316,3,-1,-1
UE4,1886.9,804.696,0,-1,-1
UE4,1915.63,1085.33,1,-1,-1
UE4,1521.62,790.118,2,-1,-1
UE4,1178.18,1113.07,3,-1,-1
UE4,1308.66,884.782,0,-1,-1
UE4,1295.34,783.484,1,-1,-1
UE4,1046.93,699.023,2,-1,-1
UE4,1272.49,806.814,3,-1,-1
UE4,1368.16,623.088,0,-1,-1
UE4,1650.95,1097.59,1,-1,-1
UE4,1411.93,810.602,2,-1,-1
